International plan,Number vmail messages,Total day minutes,Total eve minutes,Total night minutes,Total intl minutes,Total intl calls,Customer service calls
-0.33569005499374405,-0.5895188982344561,1.0193445923411262,1.5565850959598604,0.6566978008450234,-2.515142026919569,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,1.3216682281871126,-0.6267306478162626,-0.16231779019720408,-0.7151271360261366,-0.1304757080123983,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.5296567953518057,-0.28072671461674925,-0.2406464415077468,0.05366840927773064,0.7023639131280416,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.4912442661559986,0.8263967287059985,-0.6416719657450467,-1.7877727636235585,-1.5083824769538463,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,1.1215275925766302,-0.5057036710138846,0.1663349073469389,-0.16730453147042396,-1.0662331989374687,-1.3367319820221224
-0.33569005499374405,0.5865962564865093,0.7815368827021353,-1.3858766758658374,-0.022266205536939844,0.38512782039996285,-0.6240839209210912,-0.43223262565892995
2.978938413944484,-0.5895188982344561,0.248327408745961,-0.2945410891323626,0.08096808783107777,0.23781252656785956,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.11767351937029849,-0.07153761480888565,0.16236435760201537,0.3482989969419365,0.260214635111664,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.48367444748655747,-0.0557497582196133,-0.05204532862386807,-1.4563133525013268,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-2.2300748151478955,1.1204455576812018,0.14251160887739656,0.3114701734839109,0.7023639131280416,-1.3367319820221224
-0.33569005499374405,0.9541322423368109,1.5748485390759563,0.0468713096106595,-0.5503493216118002,-1.4563133525013268,-0.6240839209210912,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-0.9592898667645389,1.3967330479934739,0.021409841657221325,0.827073701896272,0.260214635111664,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.5672787204065152,0.885601190915771,1.168898717940189,-0.7197368833408108,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,0.8806250451667507,0.3597997726392379,1.4519905460559286,-0.20689676867589504,1.4899925241407364,2.0288117471771745,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.5110780680362597,-0.3932151928153169,0.4462586643640641,-0.3514486487605529,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.5877153204536159,0.5520827204673854,1.9570528423075557,-0.2409621783864759,2.0288117471771745,1.3767660870674547
-0.33569005499374405,0.7336106508266299,-1.358732504048781,-1.8220162141444953,0.1444968837498583,-0.05681806109634698,0.260214635111664,-0.43223262565892995
-0.33569005499374405,1.7627114112074747,-2.0182773237506693,-0.665555718980271,0.8691222121984451,0.3114701734839109,0.260214635111664,1.3767660870674547
-0.33569005499374405,0.8806250451667507,0.6514857914933123,0.684306019402544,-0.7607884580927595,1.6741366414308654,2.6920356642017405,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.5282633930438684,-0.2570449297328399,1.0775760738069426,-1.8246015870815846,-0.6240839209210912,-0.43223262565892995
2.978938413944484,-0.5895188982344561,1.0081973559517987,0.41788593945856733,-1.0764471628141987,0.9375601722703496,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.5455870457946994,1.025718418145566,1.5699242421774888,0.9375601722703496,1.144513191144419,-1.3367319820221224
2.978938413944484,-0.5895188982344561,0.22974868143041485,1.0987372548709526,0.051188964744149544,1.4899925241407364,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,1.8362186083775351,-1.1134933034835721,1.5447442035179053,1.2363980636038925,-1.6036286463334297,-1.0662331989374687,0.47226673070426245
2.978938413944484,-0.5895188982344561,0.5901759913520103,-1.8713532659859724,-0.5007174498002531,-0.20413335492845025,-0.18193464290471362,1.829015765249051
-0.33569005499374405,1.1011466366769316,-1.2119605582559667,-0.19981394959672624,0.7797848429376604,0.8639025253542977,1.144513191144419,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.47438508382878436,2.5531935431576986,1.724775682229516,-1.7141151167075073,-1.0662331989374687,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,0.6533436642248668,-0.8254077669466569,-1.542986757842741,-0.3146198253025272,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.9617505376629333,-0.5668816152973167,-2.551010074335262,1.011217819186401,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,1.0276394395068713,-2.575639143217054,-1.3227252495087463,1.2522802625835878,0.6061007611481174,1.144513191144419,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,2.4313278683226334,-2.515695163035663,0.9008866101578351,-0.38827747221857917,2.4709610251935517,1.829015765249051
-0.33569005499374405,-0.5895188982344561,0.6886432461244045,-0.18994653922843083,0.4680966879611447,0.7902448784382463,1.5866624691607967,-1.3367319820221224
-0.33569005499374405,1.5421898196972936,0.5641657731102455,-0.8372486593886113,-1.1757109064372928,-1.3458268821272494,-1.5083824769538463,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,1.0212024650726808,0.3172383537019541,-0.189029294823738,-2.4875204093260486,0.7023639131280416,1.3767660870674547
-0.33569005499374405,1.6892042140374144,-1.4200423041900836,0.8402111032216119,-2.4760659478998255,0.7165872315221944,1.5866624691607967,1.3767660870674547
2.978938413944484,-0.5895188982344561,1.8628188124669216,0.9526995814201795,-0.5979959185508855,-0.682908059882785,2.4709610251935517,0.47226673070426245
2.978938413944484,2.4242761857380177,-0.7939391936561779,0.0074016681374777845,-1.3385034459791676,0.016839585819704985,2.0288117471771745,1.829015765249051
-0.33569005499374405,-0.5895188982344561,0.8354151919172192,0.00542818606381825,-1.6779854491701491,0.45878546731601416,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.35176548354617987,0.7218021788020668,0.8730927619433686,0.1641548796518076,-1.5083824769538463,-0.43223262565892995
-0.33569005499374405,2.1302473970577767,-1.0781937215840343,1.4006800121407919,0.9445626573519962,0.38512782039996285,0.260214635111664,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.9022986102531854,1.5013275978974057,1.5619831426876418,-0.1304757080123983,0.260214635111664,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-1.6689972502184018,1.177676537817316,-0.6158633924030426,1.1953619364765298,2.6920356642017405,1.829015765249051
-0.33569005499374405,0.4395818621463886,-1.8454951597160902,0.3665754055434312,-1.5588689568224363,-0.6092504129667338,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.0001630668587405,0.1415984491462953,-0.35777765898299796,0.9743889957283752,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.3554812290092889,-1.9305577281957451,0.6785358244421046,-0.42510629567660485,0.260214635111664,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.17898331951160049,0.48893129411029435,-0.6238044918928901,0.4219566438579885,1.144513191144419,-0.43223262565892995
-0.33569005499374405,1.5421898196972936,-0.6917561934206742,-1.612827114336632,0.7738290183202745,-1.3458268821272494,1.5866624691607967,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.6192991568900446,1.2053052868485428,-0.7528473586029124,-0.5724215895087081,-0.6240839209210912,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,0.9710399013207064,-0.9832863328393837,1.351544006206682,0.4956142907740398,1.144513191144419,1.3767660870674547
2.978938413944484,1.5421898196972936,0.7648160281181436,0.3409201385858629,-0.2108673184208186,1.0848754661024522,0.7023639131280416,-0.43223262565892995
2.978938413944484,1.9832330027176557,-0.9537162485698752,1.461857956424224,1.9411706433278606,-0.5355927660506818,1.144513191144419,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.916558793938783,1.7855090165043137,-0.12550049890495746,1.3795060537666588,0.7023639131280416,1.3767660870674547
-0.33569005499374405,1.8362186083775351,0.5585921549155816,-1.0563051695647696,-1.5906333547818263,0.12732605619378196,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.6719223915404129,-1.068146062006724,1.2602213620734362,-1.1616827648371206,-1.5083824769538463,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.5356948839700869,-0.06167020444059023,-0.6377014160001231,-0.38827747221857917,2.6920356642017405,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.33504462896218823,-0.531358937971453,0.10082083655569658,-0.8670521771729139,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,1.4686826225272334,1.0416390651197815,0.54221531009909,-0.6118928426581184,1.8951095821790198,2.0288117471771745,-1.3367319820221224
-0.33569005499374405,2.277261791397897,0.5084295911636071,-1.4332402456336553,-0.03814840451663512,-0.38827747221857917,-1.5083824769538463,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.40750166549281835,-0.12482163079768131,0.6030953792885528,-0.3146198253025272,2.4709610251935517,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-0.07308457381298762,-0.7622563405895658,1.7545548053164441,-0.3514486487605529,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,1.5822800300021744,2.0637699888902454,-0.07388335222094865,-0.27779100184450156,2.0288117471771745,-0.43223262565892995
-0.33569005499374405,1.6892042140374144,1.909265630755787,-0.9556575838081565,0.48397888694083996,0.642929584606143,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.2650482633299526,-1.6088801501893137,-1.2948273987850059,-0.38827747221857917,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,1.3216682281871126,1.6194374846332666,0.6290485213400899,0.23184897813818123,2.2265689933012522,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,2.056740199887716,-1.1413613944568912,0.4159124573849084,-1.9301153579728079,0.6061007611481174,0.7023639131280416,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.05079010103433193,0.4790638837419989,0.0690564385963066,-1.0143674710050172,2.6920356642017405,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.1586850472077224,-1.4016645324551098,1.2641919118183595,-1.6036286463334297,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.18515973587310397,-0.20968135996502169,0.09287973706584951,1.0480466426444266,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.0484677578791606,-0.8293547310939748,1.0914729979141762,-0.3514486487605529,0.260214635111664,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.37963357451949914,0.8125823541903846,0.025380391402145423,-1.382655705585275,-1.5083824769538463,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.475778486136722,0.6487833420766808,0.06508588885138306,0.3114701734839109,1.5866624691607967,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,0.8112628464070091,0.27579523015511337,-0.9275515473795577,-0.05681806109634698,-1.0662331989374687,1.3767660870674547
-0.33569005499374405,0.9541322423368109,2.527937250363474,0.16725371610386364,1.1708839928126513,0.6797584080641688,-0.6240839209210912,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,0.19073335406776804,-0.06167020444059023,0.6626536254624092,1.710965464888891,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,1.5421898196972936,-0.44837486558701967,-0.23533662692259003,1.0676496994446332,-0.8302233537148883,-0.18193464290471362,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.47066933836567537,1.3454225140783382,-0.24461699125267033,0.23781252656785956,-0.18193464290471362,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-0.013632646403239626,-0.4346583163621576,-0.6337308662551996,-1.0143674710050172,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.5617051022118511,1.4440966177612926,0.10876193604554422,-0.42510629567660485,-0.18193464290471362,-1.3367319820221224
2.978938413944484,1.7627114112074747,-1.5761036136406712,-0.9082940140403383,-0.014325106047092206,0.12732605619378196,0.7023639131280416,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.803831355480791,0.050818273757977456,0.1881729309440195,-1.2353404117531719,-1.0662331989374687,0.47226673070426245
2.978938413944484,-0.5895188982344561,1.3073148657320917,0.8303436928533164,-0.9811539689360288,1.8582807587209942,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,2.056740199887716,-1.7154440685072672,-0.6142451850651344,-0.6833627380667466,0.23781252656785956,0.260214635111664,1.829015765249051
-0.33569005499374405,-0.5895188982344561,0.8409888101118833,-0.20573439581770372,0.4025826171699029,-0.38827747221857917,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,2.277261791397897,1.517254484397763,0.2718482660077949,-0.9176251730172483,0.9007313488123233,0.260214635111664,0.47226673070426245
-0.33569005499374405,1.3216682281871126,0.31521082708192705,-0.48596885027729375,0.41052371665975057,1.1585331130185041,0.260214635111664,-1.3367319820221224
2.978938413944484,-0.5895188982344561,-0.22728801053202036,-0.03798841955668142,-1.3504150952139387,0.27464135002588524,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.2992805766390336,-1.239839002415065,-0.8223319791390783,0.27464135002588524,0.260214635111664,0.47226673070426245
-0.33569005499374405,1.6156970168673541,1.8033668850571742,0.38828370835368103,-0.46101195235101555,-0.16730453147042396,0.7023639131280416,0.47226673070426245
-0.33569005499374405,1.9832330027176557,0.13499717212112958,1.1954378764802474,2.3163875942231567,1.7477942883469166,0.260214635111664,-1.3367319820221224
2.978938413944484,1.4686826225272334,-0.977868594080085,-0.6616087548329525,-1.1101968356460512,-0.5355927660506818,-0.6240839209210912,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-0.18827268316937354,-0.06364368651424976,0.021409841657221325,0.1641548796518076,-0.18193464290471362,-0.43223262565892995
2.978938413944484,-0.5895188982344561,0.73509006441327,0.8382376211479529,-0.6396866908725849,-0.05681806109634698,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,1.395175425357173,1.1549693017446128,-1.153005791174065,1.7426431560816724,-0.3146198253025272,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,1.0276394395068713,1.8869711579771318,-1.1194565959218608,0.7599320942130415,0.3482989969419365,2.0288117471771745,-0.43223262565892995
2.978938413944484,2.718304974418259,1.8869711579771318,-0.04785582992497685,-2.1207017457291486,-1.0143674710050172,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.7753604663406318,1.6947288411159964,-0.6774069134493608,1.4163348772246844,-0.6240839209210912,0.47226673070426245
2.978938413944484,-0.5895188982344561,-0.5765680840642882,0.3744693338380677,-0.05204532862386807,1.5636501710567876,1.144513191144419,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.26876400879306167,0.820476282485021,-1.08835881204897,0.6797584080641688,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,2.4242761857380177,-0.9035536848179003,0.05871220205261391,-0.5840989944436525,0.7902448784382463,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.10712908114781036,0.14949237744093175,0.09883556168323482,1.7846231118049423,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.1227826671413452,1.722357590147223,0.4343470151292929,0.7165872315221944,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,2.656130468840742,0.08239398693652272,-0.29623413793667974,-0.3146198253025272,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.681211755198186,0.2994770150390222,-1.2451955269734587,-0.019989237638321326,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,3.085840960268561,1.9389915944606602,-0.166264754344522,-0.09572137581802924,-0.09364688455437263,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,1.6892042140374144,-0.9964473213956311,-0.07943154310352211,1.0239736522504714,0.016839585819704985,-0.18193464290471362,-0.43223262565892995
2.978938413944484,-0.5895188982344561,0.37280488176012,0.2165907679453408,-2.551010074335262,0.27464135002588524,-0.18193464290471362,1.3767660870674547
-0.33569005499374405,1.174653833846992,0.6161862095937745,1.1263660039021794,0.5296402090074634,-0.20413335492845025,2.6920356642017405,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.07554524471138159,-1.5733574728634503,0.27751030020480416,0.9007313488123233,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,2.2037545942278367,-0.29602930159954144,-1.0602521337120883,2.4955586514628423,1.0480466426444266,-0.6240839209210912,1.3767660870674547
